SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
04dcc8b9-c03b-4c55-b1d3-b13d7d4696ca,rg-management-3,East US,2023-09-15 22:39:00,Management,Backup,meter-management-8775,Backup - East US,East US,688.25,0.4278,294.4334,Microsoft.Management,Microsoft.CognitiveServices/accounts,instance-53785,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-245""}",MS-AZR-1341,Additional info for Management,Service info 1 - 23,Service info 2 - 34,Azure Backup,Basic,USD,1 GB-Month
c9705f51-e856-4c4e-af59-a2b087902bd8,rg-prod-4,East US,2023-12-14 00:38:00,AI/ML,Computer Vision,meter-ai/ml-3401,Computer Vision - East US,East US,4883.59,1.7536,11133.0224,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-23106,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-615""}",MS-AZR-5990,Additional info for AI/ML,Service info 1 - 95,Service info 2 - 43,Azure Computer Vision,Free,USD,1 Transaction
7a1340b2-9df3-4b83-ba1a-9e1494646334,rg-shared-3,South Central US,2023-06-29 17:16:00,Management,Backup,meter-management-1339,Backup - South Central US,South Central US,14.55,0.1885,3.017,Microsoft.Management,Microsoft.Network/loadBalancers,instance-63781,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-802""}",MS-AZR-4608,Additional info for Management,Service info 1 - 85,Service info 2 - 19,Azure Backup,Premium,USD,1 Transaction
6a3a1819-58b5-4697-bcc3-27093db67d65,rg-test-2,East US,2023-01-16 07:36:00,Security,Azure AD,meter-security-7836,Azure AD - East US,East US,9.84,0.4523,5.7858,Microsoft.Security,Microsoft.Web/sites,instance-50543,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-439""}",MS-AZR-4122,Additional info for Security,Service info 1 - 6,Service info 2 - 75,Azure Azure AD,Consumption,USD,1 Instance
7ead36d2-6f09-437c-94f1-77735fef897f,rg-dev-1,East US,2023-06-25 19:07:00,Security,Sentinel,meter-security-3664,Sentinel - East US,East US,79.46,1.155,70.6678,Microsoft.Security,Microsoft.Web/sites,instance-73809,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-635""}",MS-AZR-5722,Additional info for Security,Service info 1 - 9,Service info 2 - 38,Azure Sentinel,Basic,USD,1 Transaction
168382b5-1742-4bbb-8cfe-f50f5039e988,rg-shared-1,South Central US,2023-01-21 06:18:00,Storage,Blob Storage,meter-storage-3540,Blob Storage - South Central US,South Central US,51.9,0.0493,2.3284,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-45477,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-9"", ""CostCenter"": ""CC-781""}",MS-AZR-3337,Additional info for Storage,Service info 1 - 94,Service info 2 - 26,Azure Blob Storage,Free,USD,1 Unit
de55ad85-5a0c-4427-bf83-323fdef29248,rg-test-1,East US,2023-02-11 09:14:00,Compute,Functions,meter-compute-6283,Functions - East US,East US,249.48,1.8692,326.4296,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-99564,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-677""}",MS-AZR-4268,Additional info for Compute,Service info 1 - 33,Service info 2 - 18,Azure Functions,Free,USD,1 API Call
eefe86ef-3fcd-44b9-98bf-059623f246b7,rg-dev-2,East US,2023-04-13 09:19:00,Storage,Disk Storage,meter-storage-8673,Disk Storage - East US,East US,6283.56,0.0571,358.7913,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-66055,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-615""}",MS-AZR-8643,Additional info for Storage,Service info 1 - 54,Service info 2 - 53,Azure Disk Storage,Free,USD,1 Hour
d9e56a12-8972-4d3a-90fe-26c7757ec279,rg-test-2,East US,2023-10-14 00:49:00,Security,Key Vault,meter-security-1097,Key Vault - East US,East US,61.91,1.5239,66.0412,Microsoft.Security,Microsoft.KeyVault/vaults,instance-77896,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-228""}",MS-AZR-8540,Additional info for Security,Service info 1 - 7,Service info 2 - 11,Azure Key Vault,Basic,USD,1 TB
320dc3f9-9549-4cbd-a886-7290f50f84bb,rg-test-1,East US,2023-11-29 03:21:00,Storage,Disk Storage,meter-storage-3234,Disk Storage - East US,East US,6906.24,0.057,511.7524,Microsoft.Storage,Microsoft.Sql/servers,instance-98562,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-858""}",MS-AZR-3535,Additional info for Storage,Service info 1 - 39,Service info 2 - 81,Azure Disk Storage,Premium,USD,1 Instance
d118190f-810f-41ed-b3ef-725ac513ece7,rg-shared-1,East US,2023-01-04 15:39:00,Database,SQL Database,meter-database-8271,SQL Database - East US,East US,16.15,0.429,9.0068,Microsoft.Database,Microsoft.CognitiveServices/accounts,instance-17294,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-952""}",MS-AZR-2995,Additional info for Database,Service info 1 - 39,Service info 2 - 52,Azure SQL Database,Free,USD,1 GB-Month
9db9dd20-3d95-4528-8196-e82c0dff415b,rg-dev-1,East US,2023-05-01 17:16:00,Management,Policy,meter-management-2638,Policy - East US,East US,147.1,0.0704,10.3558,Microsoft.Management,Microsoft.KeyVault/vaults,instance-58147,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-396""}",MS-AZR-5508,Additional info for Management,Service info 1 - 51,Service info 2 - 50,Azure Policy,Basic,USD,1 Transaction
6c9d10e7-c5b3-452a-94e9-28c1f4c1c074,rg-test-1,East US,2023-08-02 13:09:00,Compute,App Service,meter-compute-8509,App Service - East US,East US,564.64,0.9413,584.6452,Microsoft.Compute,Microsoft.Web/sites,instance-11195,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-242""}",MS-AZR-3593,Additional info for Compute,Service info 1 - 46,Service info 2 - 65,Azure App Service,Consumption,USD,1 GB-Hour
6f31d485-8bcf-4938-abbe-6c533b6d2cc9,rg-security-6,East US,2023-06-28 22:33:00,Security,Defender,meter-security-8925,Defender - East US,East US,65.94,0.1724,12.5049,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-71833,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-503""}",MS-AZR-3955,Additional info for Security,Service info 1 - 74,Service info 2 - 91,Azure Defender,Consumption,USD,1 Core
16f4acff-d28e-436d-9b6d-b18b8510cb37,rg-network-10,East US,2023-12-04 16:16:00,Network,VPN Gateway,meter-network-9182,VPN Gateway - East US,East US,581.14,0.2985,225.5114,Microsoft.Network,Microsoft.KeyVault/vaults,instance-52422,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-198""}",MS-AZR-4793,Additional info for Network,Service info 1 - 99,Service info 2 - 94,Azure VPN Gateway,Standard,USD,1 GB
449a1e0a-acb4-4093-9413-83eb222ef0e4,rg-security-5,South Central US,2023-03-31 23:57:00,Security,Sentinel,meter-security-8364,Sentinel - South Central US,South Central US,7.13,1.8486,13.1805,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-27460,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-428""}",MS-AZR-4272,Additional info for Security,Service info 1 - 26,Service info 2 - 33,Azure Sentinel,Free,USD,1 Transaction
563094fa-3934-4249-91da-761a24bd1239,rg-prod-1,South Central US,2023-12-14 09:14:00,Database,Cosmos DB,meter-database-1085,Cosmos DB - South Central US,South Central US,53.32,2.2269,154.3598,Microsoft.Database,Microsoft.ContainerService/managedClusters,instance-63480,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-929""}",MS-AZR-9955,Additional info for Database,Service info 1 - 10,Service info 2 - 44,Azure Cosmos DB,Standard,USD,1 Node
474fec87-25e4-4a24-8297-d07d48c1d3c5,rg-database-6,East US,2023-11-25 16:31:00,Database,Cosmos DB,meter-database-2280,Cosmos DB - East US,East US,47.9,2.8948,126.1814,Microsoft.Database,Microsoft.Network/loadBalancers,instance-77796,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-994""}",MS-AZR-5886,Additional info for Database,Service info 1 - 13,Service info 2 - 16,Azure Cosmos DB,Free,USD,1 GB-Hour
55aa86b6-aa1a-45eb-a494-7d9338281bda,rg-shared-1,East US,2023-01-27 19:34:00,AI/ML,Cognitive Services,meter-ai/ml-4955,Cognitive Services - East US,East US,9406.23,0.6798,8312.6618,Microsoft.AI/ML,Microsoft.Web/sites,instance-62326,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-647""}",MS-AZR-1928,Additional info for AI/ML,Service info 1 - 70,Service info 2 - 90,Azure Cognitive Services,Basic,USD,1 Unit
665f88e5-641c-4384-bd9d-d1ee765d8842,rg-compute-6,East US,2023-08-30 08:41:00,Compute,Virtual Machines,meter-compute-1579,Virtual Machines - East US,East US,261.62,0.7092,204.095,Microsoft.Compute,Microsoft.ContainerService/managedClusters,instance-19275,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-605""}",MS-AZR-7819,Additional info for Compute,Service info 1 - 77,Service info 2 - 95,Azure Virtual Machines,Consumption,USD,1 GB-Second
c39ab6dd-ec0d-43fb-83b5-2672fdf6b13f,rg-network-8,East US,2023-02-11 17:30:00,Network,VPN Gateway,meter-network-1431,VPN Gateway - East US,East US,104.96,0.3644,26.7732,Microsoft.Network,Microsoft.Sql/servers,instance-80016,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-121""}",MS-AZR-7215,Additional info for Network,Service info 1 - 88,Service info 2 - 88,Azure VPN Gateway,Basic,USD,1 API Call
9c390719-5017-4049-beba-2ff5e13dd029,rg-test-1,East US,2023-09-04 01:24:00,Security,Security Center,meter-security-1949,Security Center - East US,East US,43.26,0.888,38.4149,Microsoft.Security,Microsoft.Sql/servers,instance-40413,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-451""}",MS-AZR-2507,Additional info for Security,Service info 1 - 76,Service info 2 - 2,Azure Security Center,Standard,USD,1 Request
a2fdd8cf-8897-42a0-a919-7b54882e1f7c,rg-prod-4,East US,2023-10-02 18:02:00,Compute,Container Instances,meter-compute-5790,Container Instances - East US,East US,77.54,1.6346,126.7469,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-89445,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-770""}",MS-AZR-7517,Additional info for Compute,Service info 1 - 62,Service info 2 - 85,Azure Container Instances,Basic,USD,1 Node
32c8a4ae-4ef6-477c-b3b1-812baf5dd585,rg-dev-3,South Central US,2023-02-09 02:16:00,Database,PostgreSQL,meter-database-9870,PostgreSQL - South Central US,South Central US,81.53,3.5558,289.9044,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-17077,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-373""}",MS-AZR-6679,Additional info for Database,Service info 1 - 53,Service info 2 - 91,Azure PostgreSQL,Consumption,USD,1 Transaction
0bfab0a5-9e07-447d-918a-2a0719919bde,rg-network-4,East US,2023-05-24 02:13:00,Network,CDN,meter-network-9174,CDN - East US,East US,742.17,0.123,91.2869,Microsoft.Network,Microsoft.Compute/virtualMachines,instance-45428,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-216""}",MS-AZR-5554,Additional info for Network,Service info 1 - 76,Service info 2 - 50,Azure CDN,Premium,USD,1 vCPU
962eb6ed-67d0-42de-a826-87244afb9996,rg-dev-1,South Central US,2023-02-13 01:17:00,Security,Sentinel,meter-security-1512,Sentinel - South Central US,South Central US,38.88,0.0868,3.3748,Microsoft.Security,Microsoft.ContainerService/managedClusters,instance-13406,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-153""}",MS-AZR-6508,Additional info for Security,Service info 1 - 34,Service info 2 - 97,Azure Sentinel,Consumption,USD,1 GB-Hour
b08a0813-3cef-487e-a341-16f407ed98c9,rg-shared-3,East US,2023-01-15 10:46:00,Security,Sentinel,meter-security-9501,Sentinel - East US,East US,92.93,1.5761,133.285,Microsoft.Security,Microsoft.Web/sites,instance-31305,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-686""}",MS-AZR-7247,Additional info for Security,Service info 1 - 60,Service info 2 - 96,Azure Sentinel,Standard,USD,1 GB-Month
db65ea05-4b78-4a78-9a86-d12ffeec7544,rg-dev-3,East US,2023-01-08 08:51:00,Analytics,Data Factory,meter-analytics-1202,Data Factory - East US,East US,771.57,0.9988,701.2861,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-50225,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-775""}",MS-AZR-6259,Additional info for Analytics,Service info 1 - 34,Service info 2 - 23,Azure Data Factory,Free,USD,1 Transaction
3650d2b3-1964-4b5c-bdae-a658370a7667,rg-dev-2,East US,2023-01-09 14:00:00,Management,Monitor,meter-management-2049,Monitor - East US,East US,480.73,0.4833,302.0378,Microsoft.Management,Microsoft.KeyVault/vaults,instance-33567,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-664""}",MS-AZR-5227,Additional info for Management,Service info 1 - 99,Service info 2 - 36,Azure Monitor,Premium,USD,1 vCPU
9e14683a-5c82-4bae-a383-a367ceb6e7f0,rg-prod-1,South Central US,2023-09-11 04:14:00,Network,Load Balancer,meter-network-1996,Load Balancer - South Central US,South Central US,656.32,0.4369,286.7462,Microsoft.Network,Microsoft.Web/sites,instance-43743,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-666""}",MS-AZR-1264,Additional info for Network,Service info 1 - 87,Service info 2 - 46,Azure Load Balancer,Consumption,USD,1 Instance
bcc73fea-9c25-412b-92e6-4adf84c8eb06,rg-test-1,East US,2023-01-23 19:15:00,AI/ML,Cognitive Services,meter-ai/ml-5638,Cognitive Services - East US,East US,4438.68,0.2417,1394.6777,Microsoft.AI/ML,Microsoft.Network/loadBalancers,instance-13236,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-757""}",MS-AZR-6350,Additional info for AI/ML,Service info 1 - 78,Service info 2 - 47,Azure Cognitive Services,Premium,USD,1 Request
266e4194-7640-4432-be78-82add2f4b518,rg-shared-1,East US,2023-11-30 11:30:00,Analytics,Power BI,meter-analytics-6636,Power BI - East US,East US,368.93,0.0505,24.2203,Microsoft.Analytics,Microsoft.Sql/servers,instance-59655,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-9"", ""CostCenter"": ""CC-832""}",MS-AZR-1534,Additional info for Analytics,Service info 1 - 85,Service info 2 - 93,Azure Power BI,Standard,USD,1 Request
fae1db58-4556-4240-9f30-5a2b1bcee2ae,rg-test-1,East US,2023-11-29 02:04:00,Database,MySQL,meter-database-6192,MySQL - East US,East US,57.87,2.5671,193.1255,Microsoft.Database,Microsoft.Web/sites,instance-35562,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-632""}",MS-AZR-5801,Additional info for Database,Service info 1 - 32,Service info 2 - 43,Azure MySQL,Standard,USD,1 Core
6aca49ee-ca1a-45f2-85f6-e16f62add73b,rg-prod-3,East US,2023-07-05 07:29:00,AI/ML,Cognitive Services,meter-ai/ml-8355,Cognitive Services - East US,East US,4450.63,2.0823,10194.3015,Microsoft.AI/ML,Microsoft.CognitiveServices/accounts,instance-40115,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-719""}",MS-AZR-3052,Additional info for AI/ML,Service info 1 - 69,Service info 2 - 32,Azure Cognitive Services,Free,USD,1 Node
b29646e7-29e4-40af-a18e-5c4d0a4939a0,rg-test-1,East US,2023-10-27 21:08:00,Analytics,HDInsight,meter-analytics-1254,HDInsight - East US,East US,118.85,0.3547,42.1561,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-25832,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-997""}",MS-AZR-7858,Additional info for Analytics,Service info 1 - 34,Service info 2 - 98,Azure HDInsight,Consumption,USD,1 Instance
b8b91c74-fe64-4b92-90cb-0ef5bcf7dcef,rg-shared-2,South Central US,2023-08-29 23:06:00,Network,Bandwidth,meter-network-4955,Bandwidth - South Central US,South Central US,24.91,0.4186,11.47,Microsoft.Network,Microsoft.Web/sites,instance-25601,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-813""}",MS-AZR-6518,Additional info for Network,Service info 1 - 44,Service info 2 - 76,Azure Bandwidth,Consumption,USD,1 Unit
6649bf53-24c2-4aaa-846b-60122c6772bd,rg-shared-3,East US,2023-02-25 23:02:00,Storage,Disk Storage,meter-storage-2372,Disk Storage - East US,East US,9106.83,0.095,605.6042,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-11020,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-939""}",MS-AZR-7060,Additional info for Storage,Service info 1 - 87,Service info 2 - 84,Azure Disk Storage,Free,USD,1 Request
b9d225be-88e3-479b-8264-731be0232ded,rg-prod-5,East US,2023-06-14 14:11:00,Analytics,Data Factory,meter-analytics-3346,Data Factory - East US,East US,493.8,0.2476,134.4914,Microsoft.Analytics,Microsoft.Compute/virtualMachines,instance-37614,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-875""}",MS-AZR-8053,Additional info for Analytics,Service info 1 - 67,Service info 2 - 36,Azure Data Factory,Consumption,USD,1 GB-Second
3d1083d4-d330-4529-8632-eb85c96d2b6c,rg-dev-1,East US,2023-11-12 10:06:00,AI/ML,Bot Service,meter-ai/ml-3310,Bot Service - East US,East US,2879.14,0.5051,1323.3708,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-37111,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-782""}",MS-AZR-9334,Additional info for AI/ML,Service info 1 - 97,Service info 2 - 22,Azure Bot Service,Basic,USD,1 Unit
28125cc8-d095-4576-a80d-e2722fe2e996,rg-database-6,South Central US,2023-01-21 17:34:00,Database,SQL Database,meter-database-2965,SQL Database - South Central US,South Central US,82.42,2.493,186.9805,Microsoft.Database,Microsoft.KeyVault/vaults,instance-66657,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-402""}",MS-AZR-9081,Additional info for Database,Service info 1 - 34,Service info 2 - 12,Azure SQL Database,Standard,USD,1 TB
a4750b9c-1827-4373-998a-d6d918c77aee,rg-storage-9,East US,2023-12-09 03:22:00,Storage,File Storage,meter-storage-9540,File Storage - East US,East US,3271.83,0.073,217.3477,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-34955,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-543""}",MS-AZR-1583,Additional info for Storage,Service info 1 - 82,Service info 2 - 81,Azure File Storage,Basic,USD,1 GB-Hour
057fbfb5-9509-4647-88e7-8197d4f6194b,rg-database-3,East US,2023-03-12 18:24:00,Database,Cosmos DB,meter-database-9039,Cosmos DB - East US,East US,15.99,1.3999,15.6691,Microsoft.Database,Microsoft.Sql/servers,instance-33345,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-544""}",MS-AZR-1635,Additional info for Database,Service info 1 - 54,Service info 2 - 89,Azure Cosmos DB,Premium,USD,1 Unit
8459448f-dadf-4398-918e-35ec85c10cbd,rg-dev-1,East US,2023-07-14 20:37:00,Database,Redis Cache,meter-database-9903,Redis Cache - East US,East US,66.04,2.4727,179.6268,Microsoft.Database,Microsoft.KeyVault/vaults,instance-48720,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-712""}",MS-AZR-2581,Additional info for Database,Service info 1 - 29,Service info 2 - 15,Azure Redis Cache,Premium,USD,1 Request
ee7dd479-34a7-4329-8269-445ad66a36a8,rg-test-2,East US,2023-08-17 10:15:00,Security,Key Vault,meter-security-4847,Key Vault - East US,East US,95.68,0.3936,41.4256,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-48132,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-715""}",MS-AZR-5389,Additional info for Security,Service info 1 - 65,Service info 2 - 28,Azure Key Vault,Free,USD,1 Hour
023cefeb-b873-459d-aa02-99bcc8dfa62d,rg-test-2,East US,2023-10-15 10:16:00,AI/ML,Computer Vision,meter-ai/ml-7714,Computer Vision - East US,East US,4420.07,1.1802,3651.5966,Microsoft.AI/ML,Microsoft.Sql/servers,instance-85039,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-415""}",MS-AZR-3728,Additional info for AI/ML,Service info 1 - 69,Service info 2 - 27,Azure Computer Vision,Basic,USD,1 Unit
87228ce4-8997-43f0-b77f-777e050f446a,rg-prod-3,East US,2023-11-09 10:08:00,Compute,Virtual Machines,meter-compute-3572,Virtual Machines - East US,East US,91.16,1.6147,191.3549,Microsoft.Compute,Microsoft.CognitiveServices/accounts,instance-40059,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-648""}",MS-AZR-5754,Additional info for Compute,Service info 1 - 21,Service info 2 - 48,Azure Virtual Machines,Premium,USD,1 Request
ed2c2471-e510-404a-ad01-cef7d31d048f,rg-database-9,East US,2023-04-21 17:46:00,Database,SQL Database,meter-database-4768,SQL Database - East US,East US,2.98,0.2768,0.8249,Microsoft.Database,Microsoft.Sql/servers,instance-14427,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-408""}",MS-AZR-5463,Additional info for Database,Service info 1 - 96,Service info 2 - 16,Azure SQL Database,Free,USD,1 Node
b0830934-b875-44b0-9ab7-2f168ce9d233,rg-dev-1,East US,2023-07-25 04:52:00,Analytics,Data Factory,meter-analytics-6303,Data Factory - East US,East US,505.01,0.095,52.7735,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-77155,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-979""}",MS-AZR-1383,Additional info for Analytics,Service info 1 - 39,Service info 2 - 36,Azure Data Factory,Free,USD,1 GB-Hour
ad36dfcc-08ad-4b61-8ecc-56e630534b91,rg-test-2,South Central US,2023-02-21 08:41:00,Management,Site Recovery,meter-management-7106,Site Recovery - South Central US,South Central US,93.97,0.1527,14.3492,Microsoft.Management,Microsoft.Storage/storageAccounts,instance-69279,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-608""}",MS-AZR-4671,Additional info for Management,Service info 1 - 74,Service info 2 - 4,Azure Site Recovery,Free,USD,1 Core
0ce02338-0b40-442e-a9d4-139601c0f0f2,rg-test-1,South Central US,2023-04-29 14:23:00,Management,Policy,meter-management-8758,Policy - South Central US,South Central US,311.3,0.0634,13.8155,Microsoft.Management,Microsoft.Sql/servers,instance-17724,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-244""}",MS-AZR-9084,Additional info for Management,Service info 1 - 33,Service info 2 - 53,Azure Policy,Premium,USD,1 Instance
a850e9c3-0398-4d9b-a35f-c6012834ea04,rg-test-2,East US,2023-06-22 04:02:00,AI/ML,Speech Services,meter-ai/ml-8913,Speech Services - East US,East US,8714.41,1.8002,17256.449,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-23768,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-429""}",MS-AZR-7974,Additional info for AI/ML,Service info 1 - 90,Service info 2 - 10,Azure Speech Services,Free,USD,1 GB-Month
cc1da7cf-e9d6-4866-b625-ff386e3e2fb2,rg-test-2,East US,2023-01-07 05:33:00,Storage,File Storage,meter-storage-1151,File Storage - East US,East US,8697.62,0.0205,162.2541,Microsoft.Storage,Microsoft.Web/sites,instance-25411,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-528""}",MS-AZR-8134,Additional info for Storage,Service info 1 - 38,Service info 2 - 93,Azure File Storage,Premium,USD,1 API Call
1122b8e6-d31a-4da4-9160-3d7e9cd0a427,rg-dev-3,South Central US,2023-06-15 19:56:00,AI/ML,Speech Services,meter-ai/ml-3217,Speech Services - South Central US,South Central US,1416.03,1.9542,3043.9264,Microsoft.AI/ML,Microsoft.Network/loadBalancers,instance-78731,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-315""}",MS-AZR-8763,Additional info for AI/ML,Service info 1 - 2,Service info 2 - 41,Azure Speech Services,Free,USD,1 GB-Month
6076f63d-5068-4e82-bee5-16a8d9834eb9,rg-compute-2,East US,2023-03-18 15:04:00,Compute,App Service,meter-compute-6741,App Service - East US,East US,200.07,1.4179,198.5755,Microsoft.Compute,Microsoft.Sql/servers,instance-55214,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-260""}",MS-AZR-1231,Additional info for Compute,Service info 1 - 25,Service info 2 - 36,Azure App Service,Premium,USD,1 vCPU
b853c838-2cce-48df-815d-790ce47ac7a8,rg-prod-5,East US,2023-08-07 18:46:00,Analytics,HDInsight,meter-analytics-5307,HDInsight - East US,East US,403.87,0.632,280.7704,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-26607,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-386""}",MS-AZR-9557,Additional info for Analytics,Service info 1 - 76,Service info 2 - 83,Azure HDInsight,Free,USD,1 TB-Month
